BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
592.416944,1.0,6228.01,3454.7,2773.31,0.0,1.0,1.0,1.0,0.0,0,117,4494.449450364621,6052.32316,864.2065423050828,1.0,12,2
2158.754686,1.0,0.0,0.0,0.0,3027.725404,0.0,0.0,0.0,0.5,7,0,4494.449450364621,1392.104949,864.2065423050828,0.0,12,3
766.261051,1.0,1462.73,1100.23,362.5,0.0,0.666667,0.5,0.416667,0.0,0,26,4494.449450364621,202.561336,864.2065423050828,0.0,12,2
153.027262,1.0,1455.78,631.63,824.15,0.0,1.0,0.916667,0.916667,0.0,0,32,4494.449450364621,1057.971559,864.2065423050828,0.916667,12,2
43.405954,0.818182,520.65,112.0,408.65,0.0,0.818182,0.090909,0.636364,0.0,0,10,4494.449450364621,515.760919,864.2065423050828,0.333333,11,2
1268.352178,1.0,1533.28,0.0,1533.28,2294.002357,1.0,0.0,0.916667,0.333333,8,20,4494.449450364621,3363.275481,864.2065423050828,0.0,12,0
6937.806466,1.0,339.75,0.0,339.75,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,2163.154746,864.2065423050828,0.0,12,2
3559.634883,1.0,7654.81,6984.29,670.52,0.0,0.666667,0.666667,0.333333,0.0,0,45,4494.449450364621,2785.055072,864.2065423050828,0.0,12,2
1168.844004,0.454545,1310.31,1310.31,0.0,1502.01432,0.083333,0.083333,0.0,0.083333,5,1,4494.449450364621,272.821647,864.2065423050828,0.0,12,1
1034.555485,1.0,5787.66,5093.0,694.66,0.0,0.833333,0.666667,0.75,0.0,0,63,4494.449450364621,5651.220766,864.2065423050828,0.583333,12,2
4070.500764,0.833333,710.8,140.0,570.8,4620.069456,0.833333,0.166667,0.666667,0.166667,11,16,4494.449450364621,364.205524,864.2065423050828,0.0,6,0
284.510677,0.818182,83.2,83.2,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,1033.94329,864.2065423050828,0.090909,12,1
42.366061,0.818182,463.32,0.0,463.32,0.0,0.75,0.0,0.666667,0.0,0,9,4494.449450364621,499.856766,864.2065423050828,0.714286,12,2
2153.498372,1.0,5428.77,3064.59,2364.18,2399.569867,1.0,0.5,1.0,0.166667,3,45,4494.449450364621,4059.3757,864.2065423050828,0.083333,12,0
13763.47358,1.0,9670.84,6701.08,2969.76,1896.204934,1.0,0.75,1.0,0.166667,2,88,4494.449450364621,24199.11108,864.2065423050828,0.083333,12,0
1470.825974,1.0,220.7,0.0,220.7,400.571728,0.833333,0.0,0.75,0.25,7,12,4494.449450364621,782.80657,864.2065423050828,0.0,12,0
8.80954,0.818182,114.0,0.0,114.0,0.0,0.666667,0.0,0.666667,0.0,0,8,4494.449450364621,160.627029,864.2065423050828,0.428571,12,1
4047.480828,1.0,2380.55,1642.17,738.38,1697.660901,0.75,0.5,0.75,0.333333,7,41,4494.449450364621,1617.894416,864.2065423050828,0.0,12,0
24.719209,0.545455,280.04,0.0,280.04,0.0,0.5,0.0,0.5,0.0,0,6,4494.449450364621,538.899429,864.2065423050828,0.666667,12,1
61.644247,0.363636,490.6,0.0,490.6,0.0,0.272727,0.0,0.272727,0.0,0,3,4494.449450364621,1197.347043,864.2065423050828,1.0,11,1
3577.970933,1.0,398.64,0.0,398.64,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1053.980464,864.2065423050828,0.0,12,2
1248.332959,1.0,478.32,198.0,280.32,157.20552,0.583333,0.083333,0.416667,0.083333,2,8,4494.449450364621,1429.176523,864.2065423050828,0.0,12,0
22.187914,1.0,0.0,0.0,0.0,147.48527,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,182.533898,864.2065423050828,0.083333,12,3
2843.394382,1.0,0.0,0.0,0.0,3133.305504,0.0,0.0,0.0,0.166667,6,0,4494.449450364621,680.388185,864.2065423050828,0.0,12,3
12.886661,0.363636,1437.15,1399.8,37.35,0.0,0.333333,0.25,0.083333,0.0,0,4,4494.449450364621,2372.012083,864.2065423050828,0.25,12,1
2786.494499,1.0,0.0,0.0,0.0,1547.268611,0.0,0.0,0.0,0.25,5,0,4494.449450364621,837.844106,864.2065423050828,0.0,12,3
237.198442,1.0,1166.68,0.0,1166.68,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1014.549633,864.2065423050828,0.083333,12,2
477.903003,1.0,566.12,396.51,169.61,493.409789,0.333333,0.25,0.25,0.416667,7,12,4494.449450364621,457.330803,864.2065423050828,0.0,12,0
2105.898309,1.0,0.0,0.0,0.0,217.314696,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,569.815997,864.2065423050828,0.0,12,3
886.65747,1.0,1440.48,1440.48,0.0,0.0,1.0,1.0,0.0,0.0,0,13,4494.449450364621,309.644014,864.2065423050828,0.0,12,2
1241.025652,1.0,0.0,0.0,0.0,180.783929,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,842.814061,864.2065423050828,0.0,12,3
1818.447016,0.909091,413.0,333.0,80.0,1819.479671,0.454545,0.181818,0.272727,0.181818,8,7,4494.449450364621,757.096312,864.2065423050828,0.0,11,0
11.250371,0.636364,141.12,0.0,141.12,0.0,0.583333,0.0,0.5,0.0,0,7,4494.449450364621,94.386204,864.2065423050828,0.166667,12,1
39.761286,0.454545,2858.26,1027.72,1830.54,0.0,1.0,0.75,1.0,0.0,0,40,4494.449450364621,3327.955123,864.2065423050828,0.3,12,2
1793.970596,1.0,1004.9,1004.9,0.0,0.0,0.583333,0.583333,0.0,0.0,0,10,4494.449450364621,2697.139893,864.2065423050828,0.0,12,2
5941.847384,1.0,0.0,0.0,0.0,744.138154,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,1756.829998,864.2065423050828,0.0,12,3
2270.429964,1.0,8257.26,6367.49,1889.77,4134.316549,1.0,1.0,1.0,0.75,15,139,4494.449450364621,12080.20143,864.2065423050828,0.25,12,0
2779.833422,1.0,0.0,0.0,0.0,1492.253356,0.0,0.0,0.0,0.727273,14,0,4494.449450364621,1708.484919,864.2065423050828,0.0,11,3
100.212638,0.8,639.29,116.9,522.39,0.0,0.8,0.1,0.7,0.0,0,17,4494.449450364621,269.84678,864.2065423050828,0.5,10,2
47.193664,1.0,132.0,0.0,132.0,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,267.057792,864.2065423050828,0.0,12,1
935.042217,1.0,1000.0,1000.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,204.111522,864.2065423050828,0.0,12,1
21.311946,0.727273,3618.19,2804.79,813.4,0.0,1.0,1.0,0.5,0.0,0,40,4494.449450364621,3570.597218,864.2065423050828,1.0,12,2
5619.157028,1.0,2790.76,2549.25,241.51,0.0,1.0,1.0,0.333333,0.0,0,36,4494.449450364621,1778.284067,864.2065423050828,0.0,12,2
1267.054186,1.0,0.0,0.0,0.0,1253.614385,0.0,0.0,0.0,0.166667,8,0,4494.449450364621,209.297618,864.2065423050828,0.0,12,3
1364.528932,0.818182,0.01,0.01,0.0,5567.596649,0.090909,0.090909,0.0,0.272727,12,1,4494.449450364621,4022.440372,864.2065423050828,0.125,11,3
1110.575152,1.0,3384.68,2344.28,1040.4,0.0,1.0,0.833333,1.0,0.0,0,47,4494.449450364621,0.0,864.2065423050828,0.0,12,2
1897.672025,1.0,422.18,422.18,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,2961.632199,864.2065423050828,0.0,12,2
915.981419,0.909091,2037.24,1587.24,450.0,0.0,0.833333,0.583333,0.666667,0.0,0,22,4494.449450364621,411.176707,864.2065423050828,0.125,12,2
512.058666,0.818182,921.2,664.73,256.47,0.0,0.416667,0.166667,0.25,0.0,0,7,4494.449450364621,1851.553319,864.2065423050828,0.0,12,2
52.0899,0.727273,230.15,230.15,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,0.0,864.2065423050828,0.0,12,1
275.240429,0.909091,0.0,0.0,0.0,610.08928,0.0,0.0,0.0,0.25,5,0,4494.449450364621,1186.237636,864.2065423050828,0.090909,12,3
2852.354665,1.0,424.84,424.84,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,4494.449450364621,725.815797,864.2065423050828,0.0,12,2
1488.628126,1.0,0.0,0.0,0.0,2909.050462,0.0,0.0,0.0,0.363636,24,0,4494.449450364621,1968.413322,864.2065423050828,0.090909,11,3
14.593148,1.0,158.7,0.0,158.7,0.0,1.0,0.0,1.0,0.0,0,23,4494.449450364621,193.70608,864.2065423050828,0.7,12,2
250.258381,0.727273,486.94,486.94,0.0,1131.986387,0.25,0.25,0.0,0.083333,1,3,4494.449450364621,2837.08595,864.2065423050828,0.333333,12,1
640.595851,1.0,2496.57,1837.56,659.01,0.0,0.5,0.333333,0.166667,0.0,0,14,4494.449450364621,1145.707252,864.2065423050828,0.0,12,2
494.045664,1.0,583.2,240.44,342.76,0.0,1.0,0.25,0.916667,0.0,0,25,4494.449450364621,370.803775,864.2065423050828,0.0,12,2
242.53001,1.0,3520.0,0.0,3520.0,0.0,0.916667,0.0,0.916667,0.0,0,11,4494.449450364621,3814.912997,864.2065423050828,0.333333,12,2
5757.919072,1.0,5544.45,3169.2,2375.25,2722.524205,1.0,0.75,1.0,0.416667,8,59,4494.449450364621,2370.147958,864.2065423050828,0.0,12,0
1474.990634,0.818182,4469.59,2836.63,1632.96,0.0,1.0,0.666667,1.0,0.0,0,67,4494.449450364621,4337.964147,864.2065423050828,0.0,12,2
364.726077,0.9,0.0,0.0,0.0,555.036998,0.0,0.0,0.0,0.4,4,0,4494.449450364621,218.664436,864.2065423050828,0.0,10,3
1502.926021,1.0,2635.9,2116.92,518.98,0.0,1.0,0.75,0.75,0.0,0,54,4494.449450364621,951.372467,864.2065423050828,0.0,12,2
1705.435895,0.666667,0.0,0.0,0.0,3719.359585,0.0,0.0,0.0,0.5,4,0,4494.449450364621,282.620956,864.2065423050828,0.0,6,3
331.586253,1.0,3703.36,1653.98,2049.38,0.0,1.0,1.0,1.0,0.0,0,54,4494.449450364621,3229.189675,864.2065423050828,0.916667,12,2
1311.952719,0.909091,2092.0,1242.0,850.0,0.0,0.75,0.333333,0.5,0.0,0,15,4494.449450364621,3476.019003,864.2065423050828,0.0,12,2
7057.524237,1.0,2761.76,163.0,2598.76,2317.636143,0.916667,0.166667,0.75,0.25,5,121,4494.449450364621,3083.16422,864.2065423050828,0.0,12,0
1117.594403,1.0,291.62,0.0,291.62,1596.771919,1.0,0.0,0.857143,0.142857,2,7,4494.449450364621,74.055925,864.2065423050828,0.0,7,0
765.66511,1.0,0.0,0.0,0.0,924.627991,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,703.772856,864.2065423050828,0.0,12,3
7.980453,0.272727,0.0,0.0,0.0,95.842922,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,198.014471,864.2065423050828,0.0,12,1
5538.646971,1.0,460.57,460.57,0.0,2661.970456,0.333333,0.333333,0.0,0.25,6,6,4494.449450364621,1253.713151,864.2065423050828,0.0,12,0
76.483078,0.727273,69.0,69.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,462.226271,864.2065423050828,0.0,12,1
982.165343,1.0,435.72,45.65,390.07,0.0,0.5,0.083333,0.5,0.0,0,20,4494.449450364621,917.52463,864.2065423050828,0.0,12,2
670.885072,1.0,341.9,215.18,126.72,294.185703,0.833333,0.25,0.666667,0.166667,4,13,4494.449450364621,409.29211,864.2065423050828,0.0,12,0
1531.486784,1.0,956.56,819.16,137.4,1548.653023,0.666667,0.666667,0.083333,0.25,10,11,4494.449450364621,424.033602,864.2065423050828,0.0,12,0
361.319366,1.0,3095.96,1383.56,1712.4,0.0,1.0,0.916667,0.833333,0.0,0,32,4494.449450364621,4003.782858,864.2065423050828,0.583333,12,2
10.785694,0.444444,384.4,0.0,384.4,0.0,0.888889,0.0,0.777778,0.0,0,8,4494.449450364621,655.428475,864.2065423050828,0.333333,9,1
57.116811,0.454545,27.79,27.79,0.0,381.171145,0.083333,0.083333,0.0,0.083333,1,1,4494.449450364621,1215.965938,864.2065423050828,1.0,12,1
871.35543,0.545455,174.93,174.93,0.0,2621.431555,0.083333,0.083333,0.0,0.166667,6,2,4494.449450364621,4898.947715,864.2065423050828,0.0,12,3
102.011668,0.888889,799.0,0.0,799.0,0.0,0.444444,0.0,0.333333,0.0,0,6,4494.449450364621,907.540585,864.2065423050828,1.0,9,2
5523.175617,0.888889,0.0,0.0,0.0,4104.980885,0.0,0.0,0.0,0.555556,5,0,4494.449450364621,4355.053996,864.2065423050828,0.0,9,3
0.0,0.0,10.89,0.0,10.89,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
198.951791,0.25,0.0,0.0,0.0,1365.18629,0.0,0.0,0.0,0.125,1,0,4494.449450364621,0.0,864.2065423050828,0.0,8,1
19.846569,1.0,0.0,0.0,0.0,133.049604,0.0,0.0,0.0,0.285714,2,0,4494.449450364621,48.739156,864.2065423050828,0.0,7,3
1329.826951,1.0,1304.96,1304.96,0.0,18.427395,0.25,0.25,0.0,0.083333,1,7,4494.449450364621,625.414678,864.2065423050828,0.0,12,1
606.246031,0.909091,3876.0,2380.0,1496.0,914.843621,0.833333,0.166667,0.75,0.083333,1,21,4494.449450364621,1745.666361,864.2065423050828,0.090909,12,2
1963.698617,1.0,1582.88,1259.82,323.06,2601.802794,0.166667,0.083333,0.083333,0.333333,5,12,4494.449450364621,4138.243604,864.2065423050828,0.0,12,0
1664.334555,1.0,862.95,862.95,0.0,0.0,0.333333,0.333333,0.0,0.0,0,5,4494.449450364621,987.668179,864.2065423050828,0.0,12,1
1044.273707,1.0,1463.84,255.0,1208.84,262.147162,0.916667,0.416667,0.916667,0.083333,1,22,4494.449450364621,2624.741492,864.2065423050828,0.0,12,2
1207.320442,0.9,359.0,359.0,0.0,0.0,0.4,0.4,0.0,0.0,0,4,4494.449450364621,239.704238,864.2065423050828,0.0,10,1
287.565501,1.0,472.32,375.0,97.32,1785.926136,0.333333,0.166667,0.25,0.416667,5,7,4494.449450364621,2022.302019,864.2065423050828,0.333333,12,0
7.833571,0.181818,92.24,0.0,92.24,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,484.14452,864.2065423050828,0.5,12,1
683.391465,0.636364,0.0,0.0,0.0,1786.070392,0.0,0.0,0.0,0.083333,4,0,4494.449450364621,346.494649,864.2065423050828,0.0,12,3
1690.352634,1.0,0.0,0.0,0.0,1359.175968,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,373.741157,864.2065423050828,0.0,12,3
1541.743608,1.0,0.0,0.0,0.0,118.974129,0.0,0.0,0.0,0.333333,5,0,4494.449450364621,353.686721,864.2065423050828,0.0,12,3
1683.116573,1.0,98.0,98.0,0.0,240.304769,0.083333,0.083333,0.0,0.166667,4,1,4494.449450364621,554.101761,864.2065423050828,0.0,12,3
3800.151377,0.818182,4248.35,3454.56,793.79,7974.415626,1.0,0.083333,0.916667,0.333333,13,13,4494.449450364621,9479.043842,864.2065423050828,0.0,12,0
30.287602,0.818182,0.0,0.0,0.0,827.814406,0.0,0.0,0.0,0.416667,11,0,4494.449450364621,963.269399,864.2065423050828,0.166667,12,3
212.306148,0.181818,0.7,0.7,0.0,1922.5936,0.083333,0.083333,0.0,0.166667,3,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
3626.196814,1.0,475.36,0.0,475.36,1634.030482,0.833333,0.0,0.833333,0.416667,6,13,4494.449450364621,1927.992694,864.2065423050828,0.0,12,0
62.082275,0.909091,791.68,568.66,223.02,0.0,0.833333,0.583333,0.583333,0.0,0,22,4494.449450364621,892.892557,864.2065423050828,0.75,12,2
733.988674,1.0,83.47,83.47,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,195.17029,864.2065423050828,0.0,12,1
321.606195,0.909091,2476.3,1062.12,1414.18,0.0,0.75,0.25,0.583333,0.0,0,28,4494.449450364621,912.49967,864.2065423050828,0.25,12,2
1301.813081,1.0,0.0,0.0,0.0,101.766866,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,401.389799,864.2065423050828,0.0,12,3
1772.323491,1.0,574.14,146.0,428.14,2318.489037,0.833333,0.166667,0.75,0.916667,34,15,4494.449450364621,2663.779785,864.2065423050828,0.0,12,0
33.114269,0.727273,974.96,110.0,864.96,0.0,1.0,0.083333,1.0,0.0,0,13,4494.449450364621,1011.244454,864.2065423050828,0.333333,12,2
1608.490095,1.0,91.0,46.0,45.0,1756.688037,0.5,0.083333,0.416667,0.583333,9,7,4494.449450364621,492.928487,864.2065423050828,0.0,12,0
992.615052,1.0,162.28,0.0,162.28,0.0,0.5,0.0,0.5,0.0,0,6,4494.449450364621,333.663574,864.2065423050828,0.0,12,2
3123.339488,1.0,11202.09,10929.53,272.56,0.0,1.0,1.0,0.583333,0.0,0,100,4494.449450364621,8317.163283,864.2065423050828,0.083333,12,2
2724.685011,1.0,0.0,0.0,0.0,724.694411,0.0,0.0,0.0,0.25,5,0,4494.449450364621,1351.895242,864.2065423050828,0.0,12,3
107.944741,0.875,118.16,118.16,0.0,472.818286,0.125,0.125,0.0,0.125,1,2,4494.449450364621,192.781455,864.2065423050828,0.25,8,1
686.623746,1.0,422.21,149.0,273.21,729.332469,1.0,0.333333,0.833333,0.166667,2,11,4494.449450364621,416.560172,864.2065423050828,0.0,6,0
2620.873322,1.0,450.0,0.0,450.0,1525.378257,0.5,0.0,0.416667,0.166667,7,6,4494.449450364621,981.480493,864.2065423050828,0.0,12,0
1114.506863,1.0,602.07,0.0,602.07,0.0,1.0,0.0,0.833333,0.0,0,15,4494.449450364621,676.487532,864.2065423050828,0.0,12,2
2791.652315,1.0,0.0,0.0,0.0,229.417213,0.0,0.0,0.0,0.272727,3,0,4494.449450364621,548.068694,864.2065423050828,0.0,11,3
2061.27937,1.0,0.0,0.0,0.0,554.11523,0.0,0.0,0.0,0.25,3,0,4494.449450364621,552.713988,864.2065423050828,0.0,12,3
25.576426,1.0,225.0,0.0,225.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,232.652483,864.2065423050828,0.416667,12,2
5824.000984,1.0,1501.08,0.0,1501.08,4730.837305,0.25,0.0,0.166667,0.333333,6,5,4494.449450364621,1647.245926,864.2065423050828,0.0,12,0
15.813502,0.636364,120.88,0.0,120.88,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,258.872386,864.2065423050828,0.5,12,1
125.660453,1.0,636.79,636.79,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,4494.449450364621,423.449696,864.2065423050828,0.3,12,2
1116.44317,1.0,0.0,0.0,0.0,18.904244,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,264.159577,864.2065423050828,0.0,12,3
4931.331857,1.0,901.42,646.07,255.35,8530.648614,0.625,0.375,0.25,0.875,37,9,4494.449450364621,8113.297346,864.2065423050828,0.0,8,0
0.275257,0.2,0.0,0.0,0.0,328.452659,0.0,0.0,0.0,0.1,1,0,4494.449450364621,1145.101275,864.2065423050828,1.0,10,1
6671.450524,1.0,369.52,369.52,0.0,2578.596448,0.583333,0.583333,0.0,0.25,7,7,4494.449450364621,1303.259619,864.2065423050828,0.0,12,0
106.894095,0.909091,62.73,0.0,62.73,0.0,0.272727,0.0,0.181818,0.0,0,3,4494.449450364621,540.130507,864.2065423050828,0.272727,11,1
35.550618,1.0,458.15,0.0,458.15,0.0,1.0,0.0,0.909091,0.0,0,22,4494.449450364621,402.170167,864.2065423050828,0.666667,11,2
3214.579198,1.0,0.0,0.0,0.0,2322.566457,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,2232.66712,864.2065423050828,0.0,12,3
1199.942209,1.0,1447.01,306.31,1140.7,49.912813,0.916667,0.166667,0.916667,0.083333,1,19,4494.449450364621,642.723723,864.2065423050828,0.0,12,2
467.244925,1.0,4001.7,1769.36,2232.34,0.0,1.0,0.583333,1.0,0.0,0,109,4494.449450364621,2259.241805,864.2065423050828,0.181818,12,2
122.124272,1.0,1052.96,58.96,994.0,0.0,0.75,0.083333,0.75,0.0,0,17,4494.449450364621,1460.413198,864.2065423050828,1.0,12,2
13.792103,0.909091,600.0,600.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,607.677726,864.2065423050828,0.0,12,1
3776.150532,1.0,0.0,0.0,0.0,3335.783756,0.0,0.0,0.0,0.333333,12,0,4494.449450364621,881.37316,864.2065423050828,0.0,12,3
87.802127,0.818182,803.95,803.95,0.0,0.0,0.5,0.5,0.0,0.0,0,8,4494.449450364621,1134.379946,864.2065423050828,0.666667,12,1
1144.128891,1.0,1373.27,688.15,685.12,1101.351331,1.0,1.0,0.833333,0.166667,4,30,4494.449450364621,1705.162709,864.2065423050828,0.0,12,0
5.020473,0.181818,100.05,0.0,100.05,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,360.227309,864.2065423050828,0.333333,12,1
478.787453,1.0,780.38,655.74,124.64,144.37846,0.5,0.416667,0.083333,0.083333,1,12,4494.449450364621,1842.23355,864.2065423050828,0.111111,12,0
8.061012,0.363636,133.0,0.0,133.0,0.0,0.25,0.0,0.166667,0.0,0,3,4494.449450364621,130.61272,864.2065423050828,0.181818,12,1
906.573724,1.0,1039.2,80.0,959.2,103.102091,0.833333,0.083333,0.833333,0.083333,1,11,4494.449450364621,1855.235407,864.2065423050828,0.083333,12,2
1238.932482,1.0,280.09,69.0,211.09,0.0,0.916667,0.083333,0.916667,0.0,0,12,4494.449450364621,1575.457164,864.2065423050828,0.0,12,2
168.522709,0.818182,2009.05,0.0,2009.05,0.0,0.833333,0.0,0.75,0.0,0,22,4494.449450364621,2612.760497,864.2065423050828,0.142857,12,2
227.636073,1.0,3050.64,1070.12,1980.52,0.0,1.0,0.666667,0.916667,0.0,0,46,4494.449450364621,2597.767395,864.2065423050828,0.363636,12,2
2766.561266,1.0,1469.05,1469.05,0.0,1585.242991,0.333333,0.333333,0.0,0.166667,2,29,4494.449450364621,591.132016,864.2065423050828,0.0,12,0
4046.574741,1.0,1757.44,242.89,1514.55,19.677306,1.0,0.25,1.0,0.083333,1,68,4494.449450364621,1721.705144,864.2065423050828,0.0,12,2
478.520473,0.727273,768.96,368.96,400.0,2604.390666,0.25,0.083333,0.166667,0.333333,9,3,4494.449450364621,2465.151762,864.2065423050828,0.363636,12,0
1243.250958,1.0,1680.0,0.0,1680.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1105.142936,864.2065423050828,0.0,12,2
460.081479,0.833333,649.5,0.0,649.5,793.822988,0.833333,0.0,0.833333,0.666667,6,6,4494.449450364621,625.116471,864.2065423050828,0.25,6,0
8.68618,0.454545,55.72,0.0,55.72,0.0,0.416667,0.0,0.416667,0.0,0,5,4494.449450364621,155.849599,864.2065423050828,0.333333,12,1
4779.786334,1.0,1470.24,882.78,587.46,4962.936839,1.0,0.416667,1.0,0.666667,33,29,4494.449450364621,4760.677367,864.2065423050828,0.0,12,0
719.427666,1.0,734.4,180.0,554.4,0.0,0.583333,0.083333,0.5,0.0,0,8,4494.449450364621,285.477654,864.2065423050828,0.0,12,2
11547.52001,1.0,49039.57,40761.25,8278.32,558.166886,1.0,1.0,0.916667,0.083333,1,101,4494.449450364621,46930.59824,864.2065423050828,0.25,12,0
1190.800122,1.0,1864.79,1002.22,862.57,0.0,0.916667,0.666667,0.75,0.0,0,51,4494.449450364621,1617.884909,864.2065423050828,0.0,12,2
12.683677,0.363636,31.68,0.0,31.68,0.0,0.083333,0.0,0.083333,0.0,0,1,4494.449450364621,210.141652,864.2065423050828,0.0,12,1
41.089489,0.454545,519.0,0.0,519.0,0.0,0.416667,0.0,0.333333,0.0,0,8,4494.449450364621,254.590662,864.2065423050828,0.25,12,1
7611.152584,1.0,3707.79,3707.79,0.0,0.0,0.666667,0.666667,0.0,0.0,0,57,4494.449450364621,4610.460803,864.2065423050828,0.0,12,2
0.0,0.0,180.66,54.0,126.66,0.0,0.583333,0.083333,0.5,0.0,0,7,4494.449450364621,221.27715,864.2065423050828,0.0,12,1
2525.425787,1.0,0.0,0.0,0.0,2892.511237,0.0,0.0,0.0,0.090909,2,0,4494.449450364621,683.769908,864.2065423050828,0.0,11,3
22.728166,0.818182,262.5,0.0,262.5,0.0,0.75,0.0,0.666667,0.0,0,14,4494.449450364621,301.677275,864.2065423050828,1.0,12,2
969.583332,1.0,0.0,0.0,0.0,19.587825,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,481.98,864.2065423050828,0.0,12,3
1915.245632,1.0,39.0,39.0,0.0,92.668977,0.083333,0.083333,0.0,0.083333,1,1,4494.449450364621,542.919146,864.2065423050828,0.0,12,3
793.167009,1.0,433.31,200.0,233.31,766.872458,1.0,0.142857,0.857143,0.428571,5,8,4494.449450364621,363.064207,864.2065423050828,0.0,7,0
13.44199,0.454545,56.51,0.0,56.51,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,190.431651,864.2065423050828,0.166667,12,1
1212.812748,1.0,397.44,0.0,397.44,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1738.449943,864.2065423050828,0.0,12,2
5115.712849,1.0,4378.8,3195.58,1183.22,0.0,0.833333,0.333333,0.75,0.0,0,19,4494.449450364621,2241.246911,864.2065423050828,0.0,12,2
902.491328,1.0,0.0,0.0,0.0,3936.354616,0.0,0.0,0.0,0.272727,5,0,4494.449450364621,3633.579097,864.2065423050828,0.181818,11,3
12.784443,0.625,94.71,0.0,94.71,0.0,0.875,0.0,0.75,0.0,0,7,4494.449450364621,144.041664,864.2065423050828,0.0,8,1
2990.370585,1.0,1368.0,208.0,1160.0,1436.238238,1.0,0.083333,1.0,0.583333,14,22,4494.449450364621,1680.74827,864.2065423050828,0.0,12,0
1218.208868,0.818182,0.0,0.0,0.0,4467.667258,0.0,0.0,0.0,0.363636,12,0,4494.449450364621,3341.009938,864.2065423050828,0.0,11,3
1128.124563,1.0,924.6,0.0,924.6,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,1202.711782,864.2065423050828,0.0,12,2
1696.465412,1.0,219.07,219.07,0.0,1237.454039,0.333333,0.333333,0.0,0.583333,19,6,4494.449450364621,1251.496096,864.2065423050828,0.0,12,0
13.125634,0.545455,106.98,0.0,106.98,0.0,0.5,0.0,0.5,0.0,0,6,4494.449450364621,275.244392,864.2065423050828,0.5,12,1
5570.18253,1.0,0.0,0.0,0.0,2744.808962,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,1748.960475,864.2065423050828,0.0,12,3
28.59068,1.0,367.44,0.0,367.44,0.0,0.916667,0.0,0.833333,0.0,0,13,4494.449450364621,360.925707,864.2065423050828,0.8,12,2
624.717922,0.857143,0.0,0.0,0.0,1761.331946,0.0,0.0,0.0,0.571429,8,0,4494.449450364621,901.464465,864.2065423050828,0.0,7,3
1372.486104,1.0,3005.25,1507.99,1497.26,315.120089,1.0,0.833333,1.0,0.166667,2,61,4494.449450364621,3462.386054,864.2065423050828,0.0,12,0
1782.997768,0.909091,0.0,0.0,0.0,16037.32794,0.0,0.0,0.0,0.416667,11,0,4494.449450364621,15923.28722,864.2065423050828,0.0,12,3
32.228288,0.636364,73.45,73.45,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,4494.449450364621,25.162565,864.2065423050828,0.0,12,1
